id,name,value,active,created
668,"user_668",3362,true,"2024-01-25"
669,"user_669",9208,false,"2024-01-26"
670,"user_670",9703,true,"2024-01-27"
671,"user_671",1463,true,"2024-01-28"
672,"user_672",9396,true,"2024-01-01"
673,"user_673",4112,false,"2024-01-02"
674,"user_674",7398,false,"2024-01-03"
675,"user_675",4347,false,"2024-01-04"
676,"user_676",8113,true,"2024-01-05"
677,"user_677",5555,true,"2024-01-06"
678,"user_678",1701,false,"2024-01-07"
679,"user_679",3976,true,"2024-01-08"
680,"user_680",2432,true,"2024-01-09"
681,"user_681",3983,false,"2024-01-10"
682,"user_682",3573,true,"2024-01-11"
683,"user_683",7753,false,"2024-01-12"
684,"user_684",9768,true,"2024-01-13"
685,"user_685",8208,true,"2024-01-14"
686,"user_686",5366,false,"2024-01-15"
687,"user_687",7746,true,"2024-01-16"
688,"user_688",3054,true,"2024-01-17"
689,"user_689",1329,false,"2024-01-18"
690,"user_690",6153,false,"2024-01-19"
691,"user_691",3691,true,"2024-01-20"
692,"user_692",6878,true,"2024-01-21"
693,"user_693",4928,false,"2024-01-22"
694,"user_694",5443,true,"2024-01-23"
695,"user_695",1694,true,"2024-01-24"
696,"user_696",3279,false,"2024-01-25"
697,"user_697",2700,false,"2024-01-26"
698,"user_698",580,false,"2024-01-27"
699,"user_699",9895,false,"2024-01-28"
700,"user_700",8862,false,"2024-01-01"
701,"user_701",6899,false,"2024-01-02"
702,"user_702",8111,false,"2024-01-03"
703,"user_703",6150,false,"2024-01-04"
704,"user_704",9829,true,"2024-01-05"
705,"user_705",426,false,"2024-01-06"
706,"user_706",5526,true,"2024-01-07"
707,"user_707",1002,false,"2024-01-08"
708,"user_708",35,false,"2024-01-09"
709,"user_709",7004,false,"2024-01-10"
710,"user_710",5451,false,"2024-01-11"
711,"user_711",5687,false,"2024-01-12"
712,"user_712",457,true,"2024-01-13"
713,"user_713",625,false,"2024-01-14"
714,"user_714",6275,true,"2024-01-15"
715,"user_715",6645,false,"2024-01-16"
716,"user_716",4633,false,"2024-01-17"
717,"user_717",8818,false,"2024-01-18"
718,"user_718",8295,true,"2024-01-19"
719,"user_719",7612,true,"2024-01-20"
720,"user_720",6041,false,"2024-01-21"
721,"user_721",8200,true,"2024-01-22"
722,"user_722",8392,false,"2024-01-23"
723,"user_723",8039,true,"2024-01-24"
724,"user_724",201,false,"2024-01-25"
725,"user_725",9743,false,"2024-01-26"
726,"user_726",4286,false,"2024-01-27"
727,"user_727",9090,true,"2024-01-28"
728,"user_728",1843,false,"2024-01-01"
729,"user_729",2999,false,"2024-01-02"
730,"user_730",87,false,"2024-01-03"
731,"user_731",3481,true,"2024-01-04"
732,"user_732",5601,true,"2024-01-05"
733,"user_733",5058,true,"2024-01-06"
734,"user_734",2482,false,"2024-01-07"
735,"user_735",2678,true,"2024-01-08"
736,"user_736",1149,false,"2024-01-09"
737,"user_737",8888,true,"2024-01-10"
738,"user_738",1858,true,"2024-01-11"
739,"user_739",5785,true,"2024-01-12"
740,"user_740",4758,true,"2024-01-13"
741,"user_741",2518,false,"2024-01-14"
742,"user_742",3947,false,"2024-01-15"
743,"user_743",6102,true,"2024-01-16"
744,"user_744",6462,true,"2024-01-17"
745,"user_745",3085,true,"2024-01-18"
746,"user_746",1285,true,"2024-01-19"
747,"user_747",9206,false,"2024-01-20"
748,"user_748",7332,false,"2024-01-21"
749,"user_749",7552,false,"2024-01-22"
750,"user_750",7953,false,"2024-01-23"
751,"user_751",9217,true,"2024-01-24"
752,"user_752",7748,true,"2024-01-25"
753,"user_753",3605,false,"2024-01-26"
754,"user_754",1883,false,"2024-01-27"
755,"user_755",1694,true,"2024-01-28"
756,"user_756",2950,false,"2024-01-01"
757,"user_757",4772,false,"2024-01-02"
758,"user_758",2825,false,"2024-01-03"
759,"user_759",7835,false,"2024-01-04"
760,"user_760",8571,false,"2024-01-05"
761,"user_761",2782,false,"2024-01-06"
762,"user_762",5120,false,"2024-01-07"
763,"user_763",4891,true,"2024-01-08"
764,"user_764",5450,true,"2024-01-09"
765,"user_765",3795,true,"2024-01-10"
766,"user_766",4707,false,"2024-01-11"
767,"user_767",1913,false,"2024-01-12"
768,"user_768",8731,false,"2024-01-13"
769,"user_769",1980,true,"2024-01-14"
770,"user_770",7701,false,"2024-01-15"
771,"user_771",2101,false,"2024-01-16"
772,"user_772",658,false,"2024-01-17"
773,"user_773",7113,true,"2024-01-18"
774,"user_774",2878,true,"2024-01-19"
775,"user_775",8300,true,"2024-01-20"
776,"user_776",3361,false,"2024-01-21"
777,"user_777",4761,false,"2024-01-22"
778,"user_778",2475,true,"2024-01-23"
779,"user_779",7439,false,"2024-01-24"
780,"user_780",9687,true,"2024-01-25"
781,"user_781",1503,true,"2024-01-26"
782,"user_782",2434,false,"2024-01-27"
783,"user_783",2802,false,"2024-01-28"
784,"user_784",6325,false,"2024-01-01"
785,"user_785",8816,true,"2024-01-02"
786,"user_786",7715,false,"2024-01-03"
787,"user_787",2684,false,"2024-01-04"
788,"user_788",6428,false,"2024-01-05"
789,"user_789",1080,false,"2024-01-06"
790,"user_790",7219,false,"2024-01-07"
791,"user_791",9399,false,"2024-01-08"
792,"user_792",2074,false,"2024-01-09"
793,"user_793",7864,false,"2024-01-10"
794,"user_794",9868,false,"2024-01-11"
795,"user_795",1859,true,"2024-01-12"
796,"user_796",1184,false,"2024-01-13"
797,"user_797",8280,false,"2024-01-14"
798,"user_798",5632,true,"2024-01-15"
799,"user_799",8159,false,"2024-01-16"
800,"user_800",8055,true,"2024-01-17"
801,"user_801",2941,true,"2024-01-18"
802,"user_802",5008,true,"2024-01-19"
803,"user_803",2882,true,"2024-01-20"
804,"user_804",2182,true,"2024-01-21"
805,"user_805",7696,true,"2024-01-22"
806,"user_806",5235,false,"2024-01-23"
807,"user_807",8642,true,"2024-01-24"
808,"user_808",6551,true,"2024-01-25"
809,"user_809",3650,false,"2024-01-26"
810,"user_810",2297,true,"2024-01-27"
811,"user_811",122,true,"2024-01-28"
812,"user_812",6650,true,"2024-01-01"
813,"user_813",2125,true,"2024-01-02"
814,"user_814",1099,true,"2024-01-03"
815,"user_815",7440,true,"2024-01-04"
816,"user_816",1705,false,"2024-01-05"
817,"user_817",6022,true,"2024-01-06"
818,"user_818",9877,false,"2024-01-07"
819,"user_819",2296,false,"2024-01-08"
820,"user_820",3664,true,"2024-01-09"
821,"user_821",9304,false,"2024-01-10"
822,"user_822",6021,false,"2024-01-11"
823,"user_823",3011,false,"2024-01-12"
824,"user_824",4434,true,"2024-01-13"
825,"user_825",8493,false,"2024-01-14"
826,"user_826",8574,false,"2024-01-15"
827,"user_827",3876,false,"2024-01-16"
828,"user_828",9925,true,"2024-01-17"
829,"user_829",95,true,"2024-01-18"
830,"user_830",1169,false,"2024-01-19"
831,"user_831",3043,true,"2024-01-20"
832,"user_832",3907,true,"2024-01-21"
833,"user_833",5769,false,"2024-01-22"
834,"user_834",9880,false,"2024-01-23"
835,"user_835",3458,false,"2024-01-24"
836,"user_836",3984,true,"2024-01-25"
837,"user_837",872,false,"2024-01-26"
838,"user_838",5696,false,"2024-01-27"
839,"user_839",1384,true,"2024-01-28"
840,"user_840",5649,false,"2024-01-01"
841,"user_841",6182,false,"2024-01-02"
842,"user_842",6167,true,"2024-01-03"
843,"user_843",2065,false,"2024-01-04"
844,"user_844",9127,false,"2024-01-05"
845,"user_845",7297,false,"2024-01-06"
846,"user_846",8529,false,"2024-01-07"
847,"user_847",4084,false,"2024-01-08"
848,"user_848",8501,false,"2024-01-09"
849,"user_849",833,true,"2024-01-10"
850,"user_850",8037,false,"2024-01-11"
851,"user_851",8104,false,"2024-01-12"
852,"user_852",5883,false,"2024-01-13"
853,"user_853",2173,true,"2024-01-14"
854,"user_854",811,true,"2024-01-15"
855,"user_855",5585,true,"2024-01-16"
856,"user_856",3394,false,"2024-01-17"
857,"user_857",401,true,"2024-01-18"
858,"user_858",4351,true,"2024-01-19"
859,"user_859",4077,true,"2024-01-20"
860,"user_860",4043,true,"2024-01-21"
861,"user_861",4917,false,"2024-01-22"
862,"user_862",1594,false,"2024-01-23"
863,"user_863",1461,true,"2024-01-24"
864,"user_864",2729,false,"2024-01-25"
865,"user_865",2166,true,"2024-01-26"
866,"user_866",2361,true,"2024-01-27"
867,"user_867",549,false,"2024-01-28"
868,"user_868",9988,false,"2024-01-01"
869,"user_869",509,false,"2024-01-02"
870,"user_870",4403,true,"2024-01-03"
871,"user_871",5885,false,"2024-01-04"
872,"user_872",1428,true,"2024-01-05"
873,"user_873",9257,true,"2024-01-06"
874,"user_874",5309,false,"2024-01-07"
875,"user_875",4566,true,"2024-01-08"
876,"user_876",9709,false,"2024-01-09"
877,"user_877",7015,true,"2024-01-10"
878,"user_878",2568,false,"2024-01-11"
879,"user_879",3582,true,"2024-01-12"
880,"user_880",351,false,"2024-01-13"
881,"user_881",4920,true,"2024-01-14"
882,"user_882",1730,false,"2024-01-15"
883,"user_883",6522,false,"2024-01-16"
884,"user_884",6155,false,"2024-01-17"
885,"user_885",5100,false,"2024-01-18"
886,"user_886",7735,true,"2024-01-19"
887,"user_887",4140,true,"2024-01-20"
888,"user_888",9479,false,"2024-01-21"
889,"user_889",3874,true,"2024-01-22"
890,"user_890",6690,true,"2024-01-23"
891,"user_891",1717,false,"2024-01-24"
892,"user_892",9901,false,"2024-01-25"
893,"user_893",1027,true,"2024-01-26"
894,"user_894",9884,false,"2024-01-27"
895,"user_895",1538,false,"2024-01-28"
896,"user_896",9665,false,"2024-01-01"
897,"user_897",9181,false,"2024-01-02"
898,"user_898",7438,true,"2024-01-03"
899,"user_899",1799,true,"2024-01-04"
900,"user_900",1114,true,"2024-01-05"
901,"user_901",4530,true,"2024-01-06"
902,"user_902",8797,false,"2024-01-07"
903,"user_903",2411,true,"2024-01-08"
904,"user_904",1177,true,"2024-01-09"
905,"user_905",8435,true,"2024-01-10"
906,"user_906",7700,false,"2024-01-11"
907,"user_907",3657,true,"2024-01-12"
908,"user_908",8247,false,"2024-01-13"
909,"user_909",2074,false,"2024-01-14"
910,"user_910",288,true,"2024-01-15"
911,"user_911",8246,false,"2024-01-16"
912,"user_912",5890,false,"2024-01-17"
913,"user_913",7592,false,"2024-01-18"
914,"user_914",8467,false,"2024-01-19"
915,"user_915",2908,false,"2024-01-20"
916,"user_916",6894,true,"2024-01-21"
917,"user_917",2871,false,"2024-01-22"
918,"user_918",9761,true,"2024-01-23"
919,"user_919",8720,false,"2024-01-24"
920,"user_920",4393,false,"2024-01-25"
921,"user_921",2408,false,"2024-01-26"
922,"user_922",3845,false,"2024-01-27"
923,"user_923",1930,true,"2024-01-28"
924,"user_924",4241,false,"2024-01-01"
925,"user_925",8990,false,"2024-01-02"
926,"user_926",5739,true,"2024-01-03"
927,"user_927",1669,true,"2024-01-04"
928,"user_928",3952,false,"2024-01-05"
929,"user_929",19,true,"2024-01-06"
930,"user_930",8341,false,"2024-01-07"
931,"user_931",1775,true,"2024-01-08"
932,"user_932",5624,true,"2024-01-09"
933,"user_933",2404,false,"2024-01-10"
934,"user_934",3580,true,"2024-01-11"
935,"user_935",3686,false,"2024-01-12"
936,"user_936",4604,true,"2024-01-13"
937,"user_937",4506,true,"2024-01-14"
938,"user_938",3062,false,"2024-01-15"
939,"user_939",905,true,"2024-01-16"
940,"user_940",277,true,"2024-01-17"
941,"user_941",7257,false,"2024-01-18"
942,"user_942",292,true,"2024-01-19"
943,"user_943",5620,false,"2024-01-20"
944,"user_944",6684,true,"2024-01-21"
945,"user_945",2075,true,"2024-01-22"
946,"user_946",221,true,"2024-01-23"
947,"user_947",1384,true,"2024-01-24"
948,"user_948",3513,true,"2024-01-25"
949,"user_949",1898,false,"2024-01-26"
950,"user_950",5345,true,"2024-01-27"
951,"user_951",4560,false,"2024-01-28"
952,"user_952",85,true,"2024-01-01"
953,"user_953",2185,false,"2024-01-02"
954,"user_954",4442,true,"2024-01-03"
955,"user_955",6524,true,"2024-01-04"
956,"user_956",4145,true,"2024-01-05"
957,"user_957",8952,true,"2024-01-06"
958,"user_958",6229,false,"2024-01-07"
959,"user_959",9511,false,"2024-01-08"
960,"user_960",339,true,"2024-01-09"
961,"user_961",3616,false,"2024-01-10"
962,"user_962",1385,true,"2024-01-11"
963,"user_963",7874,true,"2024-01-12"
964,"user_964",7939,true,"2024-01-13"
965,"user_965",14,true,"2024-01-14"
966,"user_966",9310,false,"2024-01-15"
967,"user_967",1356,true,"2024-01-16"
968,"user_968",6460,false,"2024-01-17"
969,"user_969",8722,false,"2024-01-18"
970,"user_970",2613,false,"2024-01-19"
971,"user_971",7382,false,"2024-01-20"
972,"user_972",8768,false,"2024-01-21"
973,"user_973",9746,true,"2024-01-22"
974,"user_974",5009,false,"2024-01-23"
975,"user_975",1600,false,"2024-01-24"
976,"user_976",6309,true,"2024-01-25"
977,"user_977",7408,false,"2024-01-26"
978,"user_978",5457,true,"2024-01-27"
979,"user_979",4478,true,"2024-01-28"
980,"user_980",5253,false,"2024-01-01"
981,"user_981",8935,false,"2024-01-02"
982,"user_982",918,false,"2024-01-03"
983,"user_983",6454,true,"2024-01-04"
984,"user_984",6155,false,"2024-01-05"
985,"user_985",1516,false,"2024-01-06"
986,"user_986",2486,false,"2024-01-07"
987,"user_987",5089,true,"2024-01-08"
988,"user_988",3116,true,"2024-01-09"
989,"user_989",4685,true,"2024-01-10"
990,"user_990",4497,true,"2024-01-11"
991,"user_991",7453,false,"2024-01-12"
992,"user_992",8307,true,"2024-01-13"
993,"user_993",1119,true,"2024-01-14"
994,"user_994",5207,false,"2024-01-15"
995,"user_995",1600,true,"2024-01-16"
996,"user_996",7768,true,"2024-01-17"
997,"user_997",1128,false,"2024-01-18"
998,"user_998",740,true,"2024-01-19"
999,"user_999",994,true,"2024-01-20"
1000,"user_1000",392,true,"2024-01-21"
1001,"user_1001",6370,true,"2024-01-22"
1002,"user_1002",3132,false,"2024-01-23"
1003,"user_1003",1888,true,"2024-01-24"
1004,"user_1004",5055,true,"2024-01-25"
1005,"user_1005",746,false,"2024-01-26"
1006,"user_1006",4295,true,"2024-01-27"
1007,"user_1007",1526,true,"2024-01-28"
1008,"user_1008",7560,true,"2024-01-01"
1009,"user_1009",5921,false,"2024-01-02"
1010,"user_1010",7291,false,"2024-01-03"
1011,"user_1011",2876,true,"2024-01-04"
1012,"user_1012",771,false,"2024-01-05"
1013,"user_1013",496,true,"2024-01-06"
1014,"user_1014",4536,true,"2024-01-07"
1015,"user_1015",7336,true,"2024-01-08"
1016,"user_1016",8416,true,"2024-01-09"
1017,"user_1017",2535,false,"2024-01-10"
1018,"user_1018",4785,true,"2024-01-11"
1019,"user_1019",1814,false,"2024-01-12"
1020,"user_1020",8303,false,"2024-01-13"
1021,"user_1021",4632,true,"2024-01-14"
1022,"user_1022",1329,true,"2024-01-15"
1023,"user_1023",7645,true,"2024-01-16"
1024,"user_1024",6,false,"2024-01-17"
1025,"user_1025",7274,true,"2024-01-18"
1026,"user_1026",5021,false,"2024-01-19"
1027,"user_1027",6194,false,"2024-01-20"
1028,"user_1028",2261,true,"2024-01-21"
1029,"user_1029",2619,false,"2024-01-22"
1030,"user_1030",3885,true,"2024-01-23"
1031,"user_1031",4833,false,"2024-01-24"
1032,"user_1032",3669,false,"2024-01-25"
1033,"user_1033",140,true,"2024-01-26"
1034,"user_1034",8455,false,"2024-01-27"
1035,"user_1035",4321,true,"2024-01-28"
1036,"user_1036",8116,false,"2024-01-01"
1037,"user_1037",7344,false,"2024-01-02"
1038,"user_1038",3770,true,"2024-01-03"
1039,"user_1039",3275,false,"2024-01-04"
1040,"user_1040",849,true,"2024-01-05"
1041,"user_1041",6821,false,"2024-01-06"
1042,"user_1042",9455,false,"2024-01-07"
1043,"user_1043",1790,true,"2024-01-08"
1044,"user_1044",8546,true,"2024-01-09"
1045,"user_1045",7681,false,"2024-01-10"
1046,"user_1046",4360,true,"2024-01-11"
1047,"user_1047",1165,false,"2024-01-12"
1048,"user_1048",9735,false,"2024-01-13"
1049,"user_1049",8318,true,"2024-01-14"
1050,"user_1050",7005,false,"2024-01-15"
1051,"user_1051",7075,false,"2024-01-16"
1052,"user_1052",7656,false,"2024-01-17"
1053,"user_1053",2003,false,"2024-01-18"
1054,"user_1054",8062,true,"2024-01-19"
1055,"user_1055",2834,true,"2024-01-20"
1056,"user_1056",7939,false,"2024-01-21"
1057,"user_1057",2278,true,"2024-01-22"
1058,"user_1058",9082,true,"2024-01-23"
1059,"user_1059",2268,false,"2024-01-24"
1060,"user_1060",7557,false,"2024-01-25"
1061,"user_1061",8658,true,"2024-01-26"
1062,"user_1062",9520,true,"2024-01-27"
1063,"user_1063",4066,true,"2024-01-28"
1064,"user_1064",2746,false,"2024-01-01"
1065,"user_1065",7568,true,"2024-01-02"
1066,"user_1066",606,false,"2024-01-03"
1067,"user_1067",648,false,"2024-01-04"
1068,"user_1068",1690,true,"2024-01-05"
1069,"user_1069",5319,false,"2024-01-06"
1070,"user_1070",5067,false,"2024-01-07"
1071,"user_1071",9864,true,"2024-01-08"
1072,"user_1072",2861,false,"2024-01-09"
1073,"user_1073",4970,true,"2024-01-10"
1074,"user_1074",1715,false,"2024-01-11"
1075,"user_1075",4259,false,"2024-01-12"
1076,"user_1076",2129,true,"2024-01-13"
1077,"user_1077",5240,false,"2024-01-14"
1078,"user_1078",6995,true,"2024-01-15"
1079,"user_1079",4039,false,"2024-01-16"
1080,"user_1080",9309,false,"2024-01-17"
1081,"user_1081",3349,false,"2024-01-18"
1082,"user_1082",7005,false,"2024-01-19"
1083,"user_1083",4773,true,"2024-01-20"
1084,"user_1084",1851,false,"2024-01-21"
1085,"user_1085",8688,true,"2024-01-22"
1086,"user_1086",2368,false,"2024-01-23"
1087,"user_1087",8399,false,"2024-01-24"
1088,"user_1088",9489,false,"2024-01-25"
1089,"user_1089",3226,false,"2024-01-26"
1090,"user_1090",3144,false,"2024-01-27"
1091,"user_1091",5199,false,"2024-01-28"
1092,"user_1092",1087,false,"2024-01-01"
1093,"user_1093",76,true,"2024-01-02"
1094,"user_1094",3965,false,"2024-01-03"
1095,"user_1095",29,true,"2024-01-04"
1096,"user_1096",3267,true,"2024-01-05"
1097,"user_1097",5401,false,"2024-01-06"
1098,"user_1098",2535,true,"2024-01-07"
1099,"user_1099",5277,false,"2024-01-08"
1100,"user_1100",5027,true,"2024-01-09"
1101,"user_1101",3578,true,"2024-01-10"
1102,"user_1102",1356,true,"2024-01-11"
1103,"user_1103",8611,true,"2024-01-12"
1104,"user_1104",7420,true,"2024-01-13"
1105,"user_1105",4482,true,"2024-01-14"
1106,"user_1106",5169,true,"2024-01-15"
1107,"user_1107",7083,true,"2024-01-16"
1108,"user_1108",272,false,"2024-01-17"
1109,"user_1109",2100,true,"2024-01-18"
1110,"user_1110",5125,true,"2024-01-19"
1111,"user_1111",8909,true,"2024-01-20"
1112,"user_1112",6478,true,"2024-01-21"
1113,"user_1113",242,false,"2024-01-22"
1114,"user_1114",9192,false,"2024-01-23"
1115,"user_1115",3945,true,"2024-01-24"
1116,"user_1116",1778,true,"2024-01-25"
1117,"user_1117",5824,false,"2024-01-26"
1118,"user_1118",2027,true,"2024-01-27"
1119,"user_1119",5907,true,"2024-01-28"
1120,"user_1120",4283,false,"2024-01-01"
1121,"user_1121",3866,false,"2024-01-02"
1122,"user_1122",4955,true,"2024-01-03"
1123,"user_1123",9734,false,"2024-01-04"
1124,"user_1124",2304,false,"2024-01-05"
1125,"user_1125",4976,true,"2024-01-06"
1126,"user_1126",9297,false,"2024-01-07"
1127,"user_1127",5402,false,"2024-01-08"
1128,"user_1128",5434,true,"2024-01-09"
1129,"user_1129",8370,true,"2024-01-10"
1130,"user_1130",6283,true,"2024-01-11"
1131,"user_1131",7630,true,"2024-01-12"
1132,"user_1132",4174,true,"2024-01-13"
1133,"user_1133",1081,true,"2024-01-14"
1134,"user_1134",3990,false,"2024-01-15"
1135,"user_1135",8346,false,"2024-01-16"
1136,"user_1136",8668,true,"2024-01-17"
1137,"user_1137",7463,true,"2024-01-18"
1138,"user_1138",4350,true,"2024-01-19"
1139,"user_1139",5965,false,"2024-01-20"
1140,"user_1140",898,false,"2024-01-21"
1141,"user_1141",5928,true,"2024-01-22"
1142,"user_1142",5529,true,"2024-01-23"
1143,"user_1143",607,true,"2024-01-24"
1144,"user_1144",3230,false,"2024-01-25"
1145,"user_1145",542,false,"2024-01-26"
1146,"user_1146",2820,true,"2024-01-27"
1147,"user_1147",5545,false,"2024-01-28"
1148,"user_1148",1357,true,"2024-01-01"
1149,"user_1149",488,false,"2024-01-02"
1150,"user_1150",5228,false,"2024-01-03"
1151,"user_1151",3832,false,"2024-01-04"
1152,"user_1152",1872,true,"2024-01-05"
1153,"user_1153",9636,true,"2024-01-06"
1154,"user_1154",2861,false,"2024-01-07"
1155,"user_1155",7867,false,"2024-01-08"
1156,"user_1156",1252,false,"2024-01-09"
1157,"user_1157",636,true,"2024-01-10"
1158,"user_1158",3549,true,"2024-01-11"
1159,"user_1159",8081,true,"2024-01-12"
1160,"user_1160",6940,false,"2024-01-13"
1161,"user_1161",2055,true,"2024-01-14"
1162,"user_1162",3076,true,"2024-01-15"
1163,"user_1163",7874,false,"2024-01-16"
1164,"user_1164",4578,true,"2024-01-17"
1165,"user_1165",7860,true,"2024-01-18"
1166,"user_1166",2524,false,"2024-01-19"
1167,"user_1167",9642,true,"2024-01-20"
1168,"user_1168",2302,false,"2024-01-21"
1169,"user_1169",9962,false,"2024-01-22"
1170,"user_1170",6352,false,"2024-01-23"
1171,"user_1171",3745,false,"2024-01-24"
1172,"user_1172",2257,true,"2024-01-25"
1173,"user_1173",8097,false,"2024-01-26"
1174,"user_1174",609,true,"2024-01-27"
1175,"user_1175",9615,true,"2024-01-28"
1176,"user_1176",5160,true,"2024-01-01"
1177,"user_1177",9261,false,"2024-01-02"
1178,"user_1178",7490,false,"2024-01-03"
1179,"user_1179",1543,false,"2024-01-04"
1180,"user_1180",8759,true,"2024-01-05"
1181,"user_1181",8145,true,"2024-01-06"
1182,"user_1182",7041,true,"2024-01-07"
1183,"user_1183",3551,true,"2024-01-08"
1184,"user_1184",3525,true,"2024-01-09"
1185,"user_1185",7034,false,"2024-01-10"
1186,"user_1186",7015,true,"2024-01-11"
1187,"user_1187",1553,true,"2024-01-12"
1188,"user_1188",3128,false,"2024-01-13"
1189,"user_1189",7929,false,"2024-01-14"
1190,"user_1190",526,true,"2024-01-15"
1191,"user_1191",6413,false,"2024-01-16"
1192,"user_1192",8180,false,"2024-01-17"
1193,"user_1193",2211,true,"2024-01-18"
1194,"user_1194",5614,false,"2024-01-19"
1195,"user_1195",9684,false,"2024-01-20"
1196,"user_1196",9412,true,"2024-01-21"
1197,"user_1197",870,false,"2024-01-22"
1198,"user_1198",3637,true,"2024-01-23"
1199,"user_1199",4448,true,"2024-01-24"
1200,"user_1200",9899,false,"2024-01-25"
1201,"user_1201",9749,true,"2024-01-26"
1202,"user_1202",408,false,"2024-01-27"
1203,"user_1203",8325,false,"2024-01-28"
1204,"user_1204",3980,false,"2024-01-01"
1205,"user_1205",5475,false,"2024-01-02"
1206,"user_1206",2563,true,"2024-01-03"
1207,"user_1207",8028,false,"2024-01-04"
1208,"user_1208",2548,false,"2024-01-05"
1209,"user_1209",7915,false,"2024-01-06"
1210,"user_1210",9372,false,"2024-01-07"
1211,"user_1211",2965,false,"2024-01-08"
1212,"user_1212",7700,false,"2024-01-09"
1213,"user_1213",8297,false,"2024-01-10"
1214,"user_1214",8239,false,"2024-01-11"
1215,"user_1215",6264,false,"2024-01-12"
1216,"user_1216",4856,true,"2024-01-13"
1217,"user_1217",4812,false,"2024-01-14"
1218,"user_1218",9553,false,"2024-01-15"
1219,"user_1219",1503,false,"2024-01-16"
1220,"user_1220",1100,true,"2024-01-17"
1221,"user_1221",7175,false,"2024-01-18"
1222,"user_1222",9272,false,"2024-01-19"
1223,"user_1223",9640,true,"2024-01-20"
1224,"user_1224",7312,false,"2024-01-21"
1225,"user_1225",3989,false,"2024-01-22"
1226,"user_1226",3074,false,"2024-01-23"
1227,"user_1227",7746,false,"2024-01-24"
1228,"user_1228",5520,true,"2024-01-25"
1229,"user_1229",7505,false,"2024-01-26"
1230,"user_1230",2762,false,"2024-01-27"
1231,"user_1231",4700,true,"2024-01-28"
1232,"user_1232",1060,true,"2024-01-01"
1233,"user_1233",3664,true,"2024-01-02"
1234,"user_1234",8051,true,"2024-01-03"
1235,"user_1235",4443,false,"2024-01-04"
1236,"user_1236",5013,false,"2024-01-05"
1237,"user_1237",2698,false,"2024-01-06"
1238,"user_1238",1890,false,"2024-01-07"
1239,"user_1239",7013,true,"2024-01-08"
1240,"user_1240",5055,true,"2024-01-09"
1241,"user_1241",6798,false,"2024-01-10"
1242,"user_1242",6944,true,"2024-01-11"
1243,"user_1243",8556,false,"2024-01-12"
1244,"user_1244",6447,true,"2024-01-13"
1245,"user_1245",8412,true,"2024-01-14"
1246,"user_1246",9840,true,"2024-01-15"
1247,"user_1247",8756,false,"2024-01-16"
1248,"user_1248",7117,true,"2024-01-17"
1249,"user_1249",4798,false,"2024-01-18"
1250,"user_1250",1017,false,"2024-01-19"
1251,"user_1251",370,false,"2024-01-20"
1252,"user_1252",1795,true,"2024-01-21"
1253,"user_1253",1352,false,"2024-01-22"
1254,"user_1254",4503,true,"2024-01-23"
1255,"user_1255",4590,false,"2024-01-24"
1256,"user_1256",8682,false,"2024-01-25"
1257,"user_1257",9206,true,"2024-01-26"
1258,"user_1258",2559,false,"2024-01-27"
1259,"user_1259",6246,true,"2024-01-28"
1260,"user_1260",1891,false,"2024-01-01"
1261,"user_1261",2390,false,"2024-01-02"
1262,"user_1262",7862,true,"2024-01-03"
1263,"user_1263",4936,false,"2024-01-04"
1264,"user_1264",7022,true,"2024-01-05"
1265,"user_1265",8893,true,"2024-01-06"
1266,"user_1266",8758,true,"2024-01-07"
1267,"user_1267",7749,true,"2024-01-08"
1268,"user_1268",4704,true,"2024-01-09"
1269,"user_1269",8405,false,"2024-01-10"
1270,"user_1270",3376,true,"2024-01-11"
1271,"user_1271",5161,true,"2024-01-12"
1272,"user_1272",865,false,"2024-01-13"
1273,"user_1273",5075,true,"2024-01-14"
1274,"user_1274",2615,true,"2024-01-15"
1275,"user_1275",9170,false,"2024-01-16"
1276,"user_1276",2013,false,"2024-01-17"
1277,"user_1277",5885,false,"2024-01-18"
1278,"user_1278",6727,false,"2024-01-19"
1279,"user_1279",5711,false,"2024-01-20"
1280,"user_1280",7811,true,"2024-01-21"
1281,"user_1281",8685,false,"2024-01-22"
1282,"user_1282",4982,false,"2024-01-23"
1283,"user_1283",267,true,"2024-01-24"
1284,"user_1284",6995,false,"2024-01-25"
1285,"user_1285",6355,true,"2024-01-26"
1286,"user_1286",5191,false,"2024-01-27"
1287,"user_1287",1279,false,"2024-01-28"
1288,"user_1288",4430,true,"2024-01-01"
1289,"user_1289",8574,true,"2024-01-02"
1290,"user_1290",4267,true,"2024-01-03"
1291,"user_1291",8259,f
